municipio_id,nombre,tipo_asentamiento,ciudad,codigo_postal,tipo_zona
1,Misión de Santa Fe,Colonia,Aguascalientes,20266,Urbano
2,Central de Abastos Viñedos San Marcos,Zona comercial,,20907,Urbano
2,Lomas de San Isidro,Ranchería,,20957,Rural
2,Residencial Villa Campestre,Fraccionamiento,,20900,Urbano
2,Vista Florencia,Condominio,,20997,Rural
3,Progreso Norte,Colonia,Pabellón de Arteaga,20678,Urbano
4,La Guadalupana,Granja,San Francisco de los Romo,20303,Rural
4,San Ángel,Granja,San Francisco de los Romo,20305,Rural
5,Costa Azul,Colonia,Ensenada,22890,Urbano
5,Francisco Villa I,Colonia,Ensenada,22850,Urbano
5,Villa del Mar,Colonia,,22793,Rural
6,Islas Agrarias A,Colonia,,21600,Urbano
6,Janitzio 2,Ejido,,21951,Rural
6,Miguel Hidalgo,Ejido,,21700,Rural
6,Morelia,Ejido,,21700,Rural
7,Cañón del Padre,Colonia,Tijuana,22203,Urbano
7,Emiliano Zapata,Colonia,Tijuana,22170,Urbano
7,Granjas el Tecolote,Colonia,Tijuana,22644,Urbano
7,Hacienda las Delicias III,Fraccionamiento,Tijuana,22165,Urbano
7,Mesa de Otay,Colonia,Tijuana,22430,Urbano
7,Otay Vista,Fraccionamiento,Tijuana,22450,Urbano
7,Terrazas del Valle 2da. Sección,Colonia,Tijuana,22330,Urbano
8,Adolfo López Mateos,Colonia,,22930,Urbano
9,El Chicharrón,Ranchería,,23834,Rural
9,Palo Bola,Ranchería,,23736,Rural
10,El Pescadero,Ranchería,,23354,Rural
10,Perla del Golfo,Unidad habitacional,La Paz,23088,Urbano
11,Bella Vista,Fraccionamiento,Cabo San Lucas,23456,Urbano
12,San Ángel,Ranchería,,23893,Rural
13,Altamira,Fraccionamiento,San Francisco de Campeche,24085,Urbano
14,Chun-Ek,Ranchería,,24668,Rural
15,Bugambilias,Colonia,,24640,Urbano
16,El Encanto,Ranchería,,24344,Rural
16,La Tigra,Ranchería,,24346,Rural
16,Los Cardenales,Rancho,,24342,Rural
16,Montecristo,Rancho,,24344,Rural
16,San Pablo,Rancho,,24330,Rural
17,Venustiano Carranza,Colonia,Ciudad Acuña,26237,Urbano
18,Jesús Ibarra,Ranchería,,26567,Rural
19,Privadas los Llanos,Fraccionamiento,,25356,Urbano
20,San Carlos,Pueblo,,26420,Urbano
21,El Oro,Ejido,,25847,Rural
21,La Mota,Ejido,,25855,Rural
21,San Salvador,Colonia,Monclova,25757,Urbano
21,Victoriano Cepeda,Colonia,Monclova,25730,Urbano
22,Paredes,Ranchería,,26510,Rural
23,Australia,Fraccionamiento,Saltillo,25088,Urbano
23,Candelarias Residencial,Fraccionamiento,Saltillo,25019,Urbano
23,San José Residencial,Fraccionamiento,Saltillo,25204,Urbano
24,California,Colonia,San Buenaventura,25506,Rural
25,Santa Bárbara,Colonia,Torreón,27270,Urbano
26,Huerta Beatriz,Ranchería,,26604,Rural
26,Juan Antonio Martínez,Ranchería,,26605,Rural
27,La Trinidad,Colonia,,28450,Urbano
28,El Poblado,Ranchería,,28402,Rural
29,La Palma,Ranchería,,28555,Rural
30,Maravillas del Campo,Colonia,Manzanillo,28868,Urbano
