d_codigo,d_asenta,d_tipo_asenta,D_mnpio,d_estado,d_ciudad,d_CP,c_estado,c_oficina,c_CP,c_tipo_asenta,c_mnpio,id_asenta_cpcons,d_zona,c_cve_ciudad
73674,Zompanteco,Barrio,Xochiapulco,Puebla,,73682,21,73682,,2,200,7772,Rural,
81271,Portal de Hierro,Fraccionamiento,Ahome,Sinaloa,Los Mochis,81201,25,81201,,21,1,2675,Urbano,1.0
23456,Bella Vista,Fraccionamiento,Los Cabos,Baja California Sur,Cabo San Lucas,23452,3,23452,,21,8,511,Urbano,3.0
55765,Nueva Tlalnepantla,Colonia,Tecámac,México,Tecámac de Felipe Villanueva,55762,15,55762,,9,81,3934,Urbano,12.0
31512,Instituto Tecnológico de Ciudad Cuauhtémoc,Equipamiento,Cuauhtémoc,Chihuahua,Cuauhtémoc,31501,8,31501,,17,17,54,Urbano,3.0
45140,Santa Margarita,Colonia,Zapopan,Jalisco,Zapopan,45101,14,45101,,9,120,753,Urbano,10.0
48389,El Remance,Colonia,Puerto Vallarta,Jalisco,Puerto Vallarta,48351,14,48351,,9,67,2547,Urbano,6.0
33016,Solidaridad,Colonia,Delicias,Chihuahua,Delicias,33001,8,33001,,9,21,1433,Urbano,4.0
34676,Los Laureles,Ranchería,San Dimas,Durango,,34691,10,34691,,29,26,4308,Rural,
77527,Supermanzana 241,Colonia,Benito Juárez,Quintana Roo,Cancún,77501,23,77501,,9,5,847,Urbano,1.0
32737,"CEFERESO No. 9 ""Norte""",Equipamiento,Juárez,Chihuahua,,32121,8,32121,,17,37,223,Rural,
36486,Presa del Sauz,Colonia,Manuel Doblado,Guanajuato,,36301,11,36301,,9,8,138,Rural,
51590,Rincón Grande,Pueblo,Tlatlaya,México,,51571,15,51571,,28,105,1331,Rural,
52176,Rancho San Francisco,Fraccionamiento,Metepec,México,Metepec,52141,15,52141,,21,54,8106,Urbano,8.0
81854,La Galera,Ranchería,El Fuerte,Sinaloa,,81821,25,81821,,29,10,19,Rural,
89607,Jardines de Champayán,Colonia,Altamira,Tamaulipas,Altamira,89601,28,89601,,9,3,2060,Urbano,1.0
48843,La Anona,Ranchería,Villa Purificación,Jalisco,,48931,14,48931,,29,68,5940,Rural,
31978,Campo Doscientos Cincuenta y Cuatro (La Esperanza),Colonia,Namiquipa,Chihuahua,,31971,8,31971,,9,48,3988,Rural,
88736,Puerta del Sol,Fraccionamiento,Reynosa,Tamaulipas,Reynosa,88501,28,88501,,21,32,3225,Urbano,7.0
63196,Castilla,Fraccionamiento,Tepic,Nayarit,Tepic,63001,18,63001,,21,17,192,Urbano,2.0
41811,Vista Hermosa,Colonia,Florencio Villarreal,Guerrero,,41849,12,41849,,9,30,5,Rural,
34584,Otatillos,Ranchería,Tamazula,Durango,,34581,10,34581,,29,34,5838,Rural,
68274,"Manzana 47 y 48 ""A""",Colonia,Oaxaca de Juárez,Oaxaca,,68005,20,68005,,9,67,196,Urbano,
86233,San Isidro 2da. Sección,Ranchería,Nacajuca,Tabasco,,86202,27,86202,,29,13,19,Rural,
66226,Conjunto Habitacional Bugambilias,Fraccionamiento,San Pedro Garza García,Nuevo León,San Pedro Garza García,66252,19,66252,,21,19,2649,Urbano,2.0
43986,Los Coyotes,Ranchería,Tepeapulco,Hidalgo,,43992,13,43992,,29,61,5377,Rural,
85024,Los Olivos,Fraccionamiento,Cajeme,Sonora,Ciudad Obregón,85001,26,85001,,21,18,2083,Urbano,4.0
61674,Ojo de Agua de Chupio (La Noria),Ranchería,Tacámbaro,Michoacán de Ocampo,,61651,16,61651,,29,82,2647,Rural,
91697,Unidad Antorchista,Colonia,Veracruz,Veracruz de Ignacio de la Llave,,91705,30,91705,,9,193,7160,Urbano,
38982,La Deseada de Arriba,Colonia,Uriangato,Guanajuato,Uriangato,38981,11,38981,,9,41,3770,Urbano,18.0
34993,Mesa de la Cebolleta,Ranchería,Mezquital,Durango,,34971,10,34971,,29,14,7082,Rural,
